1	select count ( * ) from club	SELECT count(*) FROM club
1	select movies.title from movietheaters join movies on movietheaters.movie = movies.code where movietheaters.name = 'Odeon'	SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon'
1	select movies.title from movietheaters join movies on movietheaters.movie = movies.code where movietheaters.name = 'Odeon'	SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon'
1	select movies.title , movietheaters.name from movietheaters join movies on movietheaters.movie = movies.code	SELECT T1.title ,  T2.name FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie
1	select movies.title , movietheaters.name from movietheaters join movies on movietheaters.movie = movies.code	SELECT T1.title ,  T2.name FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie
1	select count ( * ) from movies where rating = 'G'	SELECT count(*) FROM movies WHERE rating  =  'G'
1	select count ( * ) from movies where rating = 'G'	SELECT count(*) FROM movies WHERE rating  =  'G'
0	select count ( * ) from ( select distinct movie from movietheaters )	SELECT count(*) FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie
0	select count ( * ) from ( select distinct movie from movietheaters )	SELECT count(*) FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie
1	select count ( distinct movie ) from movietheaters	SELECT count(DISTINCT T1.code) FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie
1	select count ( distinct movie ) from ( select movietheaters.movie , movies.title , movies.rating from movietheaters join movies on movietheaters.movie = movies.code )	SELECT count(DISTINCT T1.code) FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie
0	select count ( distinct code ) from movietheaters	SELECT count(DISTINCT name) FROM movietheaters
0	select count ( distinct code ) from movietheaters	SELECT count(DISTINCT name) FROM movietheaters
1	select rating from movies where title like '%Citizen%'	SELECT rating FROM movies WHERE title LIKE '%Citizen%'
1	select rating from movies where title like '%Citizen%'	SELECT rating FROM movies WHERE title LIKE '%Citizen%'
0	select name from movietheaters where movie in ( select code from movies where rating = 'G' or rating = 'PG' )	SELECT title FROM movies WHERE rating  =  'G' OR rating  =  'PG'
0	select name from movietheaters where movie in ( select code from movies where rating = 'G' or rating = 'PG' )	SELECT title FROM movies WHERE rating  =  'G' OR rating  =  'PG'
1	select movies.title from movies join movietheaters on movies.code = movietheaters.movie where movietheaters.name = 'Odeon' or movietheaters.name = 'Imperial'	SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon' OR T2.name  =  'Imperial'
1	select movies.title from movies join movietheaters on movies.code = movietheaters.movie where ( movietheaters.name = 'Odeon' or movietheaters.name = 'Imperial' )	SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon' OR T2.name  =  'Imperial'
1	select movies.title from movietheaters join movies on movietheaters.movie = movies.code where movietheaters.name = 'Odeon' intersect select movies.title from movietheaters join movies on movietheaters.movie = movies.code where movietheaters.name = 'Imperial'	SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon' INTERSECT SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Imperial'
1	select movies.title from movies join movietheaters on movies.code = movietheaters.movie where movietheaters.name = 'Odeon' intersect select movies.title from movies join movietheaters on movies.code = movietheaters.movie where movietheaters.name = 'Imperial'	SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon' INTERSECT SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Imperial'
0	select title from movies where code not in ( select movie from movietheaters where name = 'Odeon' )	SELECT title FROM movies EXCEPT SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon'
0	select title from movies where code not in ( select movie from movietheaters where name = 'Odeon' )	SELECT title FROM movies EXCEPT SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T2.name  =  'Odeon'
1	select title from movies order by title asc	SELECT title FROM movies ORDER BY title
1	select title from movies order by title asc	SELECT title FROM movies ORDER BY title
1	select title from movies order by rating asc	SELECT title FROM movies ORDER BY rating
1	select title from movies order by rating asc	SELECT title FROM movies ORDER BY rating
1	select movietheaters.name from movies join movietheaters on movies.code = movietheaters.movie group by movietheaters.name order by count ( * ) desc limit 1	SELECT name FROM movietheaters GROUP BY name ORDER BY count(*) DESC LIMIT 1
1	select movietheaters.name from movietheaters join movies on movietheaters.movie = movies.code group by movietheaters.name order by count ( * ) desc limit 1	SELECT name FROM movietheaters GROUP BY name ORDER BY count(*) DESC LIMIT 1
0	select title from movies where code in ( select movie from movietheaters group by movie having count ( code ) = ( select max ( cnt ) from ( select count ( code ) as cnt from movietheaters group by movietheaters.movie ) ) )	SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie GROUP BY T1.title ORDER BY count(*) DESC LIMIT 1
0	select movies.title from movies join movietheaters on movies.code = movietheaters.movie group by movies.code order by count ( * ) desc limit 1	SELECT T1.title FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie GROUP BY T1.title ORDER BY count(*) DESC LIMIT 1
1	select sub.rating , count ( * ) from movies sub group by sub.rating	SELECT count(*) ,  rating FROM movies GROUP BY rating
1	select rating , count ( * ) from movies group by rating	SELECT count(*) ,  rating FROM movies GROUP BY rating
0	select count ( * ) from movies where rating != 'null'	SELECT count(*) ,  rating FROM movies WHERE rating != 'null' GROUP BY rating
0	select count ( * ) from movies where rating != 'null'	SELECT count(*) ,  rating FROM movies WHERE rating != 'null' GROUP BY rating
0	select name from movietheaters where movie = ( select code from movies )	SELECT name FROM movietheaters GROUP BY name HAVING count(*)  >=  1
1	select name from movietheaters group by name having count ( * ) >= 1	SELECT name FROM movietheaters GROUP BY name HAVING count(*)  >=  1
1	select name from movietheaters where code not in ( select code from movietheaters )	SELECT DISTINCT name FROM MovieTheaters WHERE Movie  =  'null'
1	select name from movietheaters where code not in ( select code from movietheaters )	SELECT DISTINCT name FROM MovieTheaters WHERE Movie  =  'null'
1	select name from movietheaters where movie in ( select code from movies where rating = 'G' )	SELECT T2.name FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T1.rating  =  'G'
1	select movietheaters.name from movietheaters join movies on movietheaters.movie = movies.code where movies.rating = 'G'	SELECT T2.name FROM movies AS T1 JOIN movietheaters AS T2 ON T1.code  =  T2.movie WHERE T1.rating  =  'G'
1	select title from movies	SELECT title FROM movies
1	select title from movies where title is not null	SELECT title FROM movies
1	Select distinct rating from movies	SELECT DISTINCT rating FROM movies
1	select distinct rating from movies	SELECT DISTINCT rating FROM movies
1	select * from movies where rating = 'Unrated'	SELECT * FROM movies WHERE rating  =  'null'
1	select * from movies where rating = 'Unrated'	SELECT * FROM movies WHERE rating  =  'null'
1	select title from movies where code not in ( select movie from movietheaters )	SELECT Title FROM Movies WHERE Code NOT IN (SELECT Movie FROM MovieTheaters WHERE Movie != 'null')
1	select title from movies where code not in ( select movie from movietheaters )	SELECT Title FROM Movies WHERE Code NOT IN (SELECT Movie FROM MovieTheaters WHERE Movie != 'null')
0	select recipient from package order by weight desc limit 1	SELECT T2.Name FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Recipient  =  T2.AccountNumber ORDER BY T1.Weight DESC LIMIT 1
0	select c.name from client c where exists ( select 1 from package p where p.recipient = c.accountnumber and p.weight = ( select max ( weight ) from package ) )	SELECT T2.Name FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Recipient  =  T2.AccountNumber ORDER BY T1.Weight DESC LIMIT 1
1	select sum ( package.weight ) from client join package on client.accountnumber = package.sender where client.name = 'Leo Wong'	SELECT sum(T1.Weight) FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  "Leo Wong";
0	select sum ( weight ) from employee join package on employee.employeeid = package.sender where employee.name = 'Leo' and employee.name = 'Wong'	SELECT sum(T1.Weight) FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  "Leo Wong";
1	select position from employee where name = 'Amy Wong'	SELECT POSITION FROM Employee WHERE Name  =  "Amy Wong";
1	select position from employee where name = 'Amy Wong'	SELECT POSITION FROM Employee WHERE Name  =  "Amy Wong";
1	select salary , position from employee where name = 'Turanga Leela'	SELECT Salary ,  POSITION FROM Employee WHERE Name  =  "Turanga Leela";
1	select salary , position from employee where name = 'Turanga Leela'	SELECT Salary ,  POSITION FROM Employee WHERE Name  =  "Turanga Leela";
1	select avg ( salary ) from employee where position = 'Intern'	SELECT avg(Salary) FROM Employee WHERE POSITION  =  "Intern";
1	select avg ( salary ) from employee where position = 'Intern'	SELECT avg(Salary) FROM Employee WHERE POSITION  =  "Intern";
0	select level from has_clearance where level = 'Physician'	SELECT T1.Level FROM Has_Clearance AS T1 JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID WHERE T2.position  =  "Physician";
1	select level from has_clearance join employee on has_clearance.employee = employee.employeeid where employee.position = 'Physician'	SELECT T1.Level FROM Has_Clearance AS T1 JOIN Employee AS T2 ON T1.Employee = T2.EmployeeID WHERE T2.position  =  "Physician";
1	select packagenumber from package join client on package.sender = client.accountnumber where client.name = 'Leo Wong'	SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  "Leo Wong";
0	select count ( * ) from employee join package on employee.employeeid = package.sender where employee.name = 'Leo Wong'	SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  "Leo Wong";
0	select packagenumber from package join client on package.recipient = client.accountnumber where client.name = 'Leo Wong'	select t1.packagenumber from package as t1 join client as t2 on t1.recipient  =  t2.accountnumber where t2.name = "leo wong";
1	select packagenumber from package join client on package.recipient = client.accountnumber where client.name = 'Leo Wong'	SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Recipient  =  T2.AccountNumber WHERE T2.Name = "Leo Wong";
0	select package.contents from client join package on client.accountnumber = package.sender where client.name = 'Leo Wong'	SELECT DISTINCT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber OR T1.Recipient  =  T2.AccountNumber WHERE T2.Name = "Leo Wong"
0	select distinct packagenumber from employee join package on employee.employeeid = package.sender where employee.name = 'Leo Wong'	SELECT DISTINCT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber OR T1.Recipient  =  T2.AccountNumber WHERE T2.Name = "Leo Wong"
0	select count ( * ) from package join client on package.sender = client.accountnumber where client.name = 'Ogden Wernstrom' and package.recipient = 'Leo Wong'	SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name = "Ogden Wernstrom" INTERSECT SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Recipient  =  T2.AccountNumber WHERE T2.Name = "Leo Wong"
0	select count ( * ) from package join client on package.sender = client.accountnumber where client.name = 'Ogden Wernstrom' and package.recipient = 'Leo Wong'	SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name = "Ogden Wernstrom" INTERSECT SELECT T1.PackageNumber FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Recipient  =  T2.AccountNumber WHERE T2.Name = "Leo Wong"
0	select contents from package where sender = 'John Zoidfarb'	SELECT T1.Contents FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  "John Zoidfarb";
0	select contents from package where sender = 'John Zoniadfarb'	SELECT T1.Contents FROM PACKAGE AS T1 JOIN Client AS T2 ON T1.Sender  =  T2.AccountNumber WHERE T2.Name  =  "John Zoidfarb";
