1	select count ( * ) from club	SELECT count(*) FROM club
0	select code , contents from boxes order by 1 asc	SELECT code ,  CONTENTS FROM boxes ORDER BY value
0	select code , contents from boxes where 1 = ( select min ( 1 ) from boxes )	SELECT code ,  CONTENTS FROM boxes ORDER BY value LIMIT 1
0	select code , contents from boxes where 1 = ( select min ( 1 ) from boxes )	SELECT code ,  CONTENTS FROM boxes ORDER BY value LIMIT 1
0	select distinct contents from boxes where 1 > ( select avg ( 1 ) from boxes )	SELECT DISTINCT CONTENTS FROM boxes WHERE value  >  (SELECT avg(value) FROM boxes)
0	select distinct contents from boxes where 1 > ( select avg ( 1 ) from boxes )	SELECT DISTINCT CONTENTS FROM boxes WHERE value  >  (SELECT avg(value) FROM boxes)
1	select distinct contents from boxes order by contents asc	SELECT DISTINCT CONTENTS FROM boxes ORDER BY CONTENTS
1	select distinct contents from boxes order by contents asc	SELECT DISTINCT CONTENTS FROM boxes ORDER BY CONTENTS
0	select code from boxes where 1 > ( select max ( 1 ) from boxes where contents = 'Rocks' )	SELECT code FROM boxes WHERE value  >  (SELECT min(value) FROM boxes WHERE CONTENTS  =  'Rocks')
0	select code from boxes where 1 > ( select max ( 1 ) from boxes where contents = 'Rocks' )	SELECT code FROM boxes WHERE value  >  (SELECT min(value) FROM boxes WHERE CONTENTS  =  'Rocks')
0	select code , contents from boxes where 1 > ( select max ( 1 ) from boxes where contents = 'Scissors' )	SELECT code ,  CONTENTS FROM boxes WHERE value  >  (SELECT max(value) FROM boxes WHERE CONTENTS  =  'Scissors')
0	select b.code , b.contents from boxes b where b.1 > ( select max ( 1 ) from boxes where contents = 'Scissors' )	SELECT code ,  CONTENTS FROM boxes WHERE value  >  (SELECT max(value) FROM boxes WHERE CONTENTS  =  'Scissors')
0	select sum ( boxes.1 ) from boxes join warehouses on boxes.warehouse = warehouses.code where warehouses.capacity = ( select max ( capacity ) from warehouses )	SELECT sum(T1.value) FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code ORDER BY T2.capacity DESC LIMIT 1
0	select sum ( boxes.1 ) from boxes join warehouses on boxes.warehouse = warehouses.code where warehouses.capacity = ( select max ( capacity ) from warehouses )	SELECT sum(T1.value) FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code ORDER BY T2.capacity DESC LIMIT 1
0	select warehouse , avg ( 1 ) from boxes group by warehouse having avg ( 1 ) > 150	SELECT warehouse ,  avg(value) FROM boxes GROUP BY warehouse HAVING avg(value)  >  150
0	select avg ( 1 ) , warehouse from boxes group by warehouse having avg ( 1 ) > 150	SELECT warehouse ,  avg(value) FROM boxes GROUP BY warehouse HAVING avg(value)  >  150
0	select contents , sum ( 1 ) , count ( * ) from boxes group by contents	SELECT sum(value) ,  count(*) ,  CONTENTS FROM boxes GROUP BY CONTENTS
0	select contents , sum ( 1 ) , count ( * ) from boxes group by contents	SELECT sum(value) ,  count(*) ,  CONTENTS FROM boxes GROUP BY CONTENTS
1	select sum ( capacity ) , avg ( capacity ) , max ( capacity ) , location from warehouses group by location	SELECT sum(capacity) ,  avg(capacity) ,  max(capacity) ,  LOCATION FROM warehouses GROUP BY LOCATION
1	select sum ( capacity ) , avg ( capacity ) , max ( capacity ) , location from warehouses group by location	SELECT sum(capacity) ,  avg(capacity) ,  max(capacity) ,  LOCATION FROM warehouses GROUP BY LOCATION
1	select sum ( capacity ) from warehouses	SELECT sum(capacity) FROM warehouses
1	select sum ( capacity ) from warehouses	SELECT sum(capacity) FROM warehouses
0	select warehouses.location , max ( boxes.1 ) from warehouses join boxes on warehouses.code = boxes.warehouse group by warehouses.location	SELECT max(T1.value) ,  T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code GROUP BY T2.location
0	select warehouses.location , max ( boxes.1 ) from warehouses join boxes on warehouses.code = boxes.warehouse group by warehouses.location	SELECT max(T1.value) ,  T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code GROUP BY T2.location
1	select warehouses.code , count ( * ) from boxes join warehouses on boxes.warehouse = warehouses.code group by warehouses.code	SELECT Warehouse ,  count(*) FROM boxes GROUP BY warehouse
1	select warehouse , count ( * ) from boxes group by warehouse	select warehouse ,  count(*) from boxes group by warehouse
1	select count ( distinct warehouses.location ) from warehouses join boxes on warehouses.code = boxes.warehouse where boxes.contents = 'Rocks'	SELECT count(DISTINCT LOCATION) FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Rocks'
0	select count ( distinct warehouse ) from boxes where contents = 'Rocks'	SELECT count(DISTINCT LOCATION) FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Rocks'
1	select boxes.code , warehouses.location from warehouses join boxes on warehouses.code = boxes.warehouse	SELECT T1.code ,  T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.Warehouse  =  T2.Code
1	select boxes.code , warehouses.location from warehouses join boxes on warehouses.code = boxes.warehouse	SELECT T1.code ,  T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.Warehouse  =  T2.Code
0	select boxes.warehouse from warehouses join boxes on warehouses.code = boxes.warehouse where warehouses.location = 'Chicago'	SELECT T1.code FROM boxes AS T1 JOIN Warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago'
1	select boxes.code from warehouses join boxes on warehouses.code = boxes.warehouse where warehouses.location = 'Chicago'	SELECT T1.code FROM boxes AS T1 JOIN Warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago'
1	select warehouse , count ( * ) from boxes group by warehouse	SELECT count(*) ,  warehouse FROM boxes GROUP BY warehouse
1	select warehouse , count ( * ) from boxes group by warehouse	SELECT count(*) ,  warehouse FROM boxes GROUP BY warehouse
1	select count ( distinct contents ) , warehouse from boxes group by warehouse	SELECT count(DISTINCT CONTENTS) ,  warehouse FROM boxes GROUP BY warehouse
1	select count ( distinct contents ) , warehouse from boxes group by warehouse	SELECT count(DISTINCT CONTENTS) ,  warehouse FROM boxes GROUP BY warehouse
0	select code from warehouses where capacity > 0	SELECT T2.code FROM boxes AS T1 JOIN Warehouses AS T2 ON T1.warehouse  =  T2.code GROUP BY T2.code HAVING count(*)  >  T2.capacity
0	sql placeholder	SELECT T2.code FROM boxes AS T1 JOIN Warehouses AS T2 ON T1.warehouse  =  T2.code GROUP BY T2.code HAVING count(*)  >  T2.capacity
0	select sum ( 1 ) from boxes where warehouse not in ( select code from warehouses where location = 'Chicago' )	SELECT sum(T1.value) FROM boxes AS T1 JOIN Warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location != 'Chicago'
0	select sum ( boxes.1 ) from warehouses join boxes on warehouses.code = boxes.warehouse where warehouses.location != 'Chicago'	SELECT sum(T1.value) FROM boxes AS T1 JOIN Warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location != 'Chicago'
1	select university_name , city , state from university order by university_name asc	SELECT university_name ,  city ,  state FROM University ORDER BY university_name
1	select university_name , city , state from university order by university_name asc	SELECT university_name ,  city ,  state FROM University ORDER BY university_name
0	select count ( * ) from university where state = 'IL' or state = 'OH'	SELECT count(*) FROM University WHERE state  =  'Illinois' OR state  =  'Ohio'
0	select count ( * ) from university where state = 'IL' or state = 'OH'	SELECT count(*) FROM University WHERE state  =  'Illinois' OR state  =  'Ohio'
1	select max ( enrollment ) , avg ( enrollment ) , min ( enrollment ) from university	SELECT max(enrollment) ,  avg(enrollment) ,  min(enrollment) FROM University
1	select max ( enrollment ) , avg ( enrollment ) , min ( enrollment ) from university	SELECT max(enrollment) ,  avg(enrollment) ,  min(enrollment) FROM University
1	select team_name from university where enrollment > ( select avg ( enrollment ) from university )	SELECT team_name FROM University WHERE enrollment  >  (SELECT avg(enrollment) FROM University)
1	select team_name from university where enrollment > ( select avg ( enrollment ) from university )	select team_name from university where enrollment  >  (select avg(enrollment) from university)
0	select home_conference from university	SELECT DISTINCT home_conference FROM University
1	select distinct home_conference from university	SELECT DISTINCT home_conference FROM University
1	select home_conference , count ( * ) from university group by home_conference	SELECT home_conference ,  count(*) FROM University GROUP BY home_conference
1	select home_conference , count ( * ) from university group by home_conference	SELECT home_conference ,  count(*) FROM University GROUP BY home_conference
0	select state from university group by state having count ( * ) = ( select max ( cnt ) from ( select count ( * ) as cnt from university group by state ) )	SELECT state FROM University GROUP BY state ORDER BY count(*) DESC LIMIT 1
0	select state from university group by state having count ( * ) = ( select max ( cnt ) from ( select count ( * ) as cnt from university group by state ) )	SELECT state FROM University GROUP BY state ORDER BY count(*) DESC LIMIT 1
1	select home_conference from university group by home_conference having avg ( enrollment ) > 2000	SELECT home_conference FROM University GROUP BY home_conference HAVING avg(enrollment)  >  2000
1	select home_conference from university group by home_conference having avg ( enrollment ) > 2000	SELECT home_conference FROM University GROUP BY home_conference HAVING avg(enrollment)  >  2000
1	select home_conference from university group by home_conference order by sum ( enrollment ) asc limit 1	SELECT home_conference FROM University GROUP BY home_conference ORDER BY sum(enrollment) LIMIT 1
0	select home_conference from university where enrollment = ( select min ( enrollment ) from university )	SELECT home_conference FROM University GROUP BY home_conference ORDER BY sum(enrollment) LIMIT 1
1	select major_name , major_code from major order by major_code asc	SELECT major_name ,  major_code FROM Major ORDER BY major_code
1	select major_name , major_code from major order by major_code asc	SELECT major_name ,  major_code FROM Major ORDER BY major_code
1	select major.major_name , major_ranking.rank from university join major_ranking on university.university_id = major_ranking.university_id join major on major_ranking.major_id = major.major_id where university.university_name = 'Augustana College'	SELECT T1.rank ,  T3.major_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T2.university_name  =  'Augustana College'
1	select major_ranking.rank , major.major_name from major_ranking join major on major_ranking.major_id = major.major_id join university on major_ranking.university_id = university.university_id where university.university_name = 'Augustana College'	SELECT T1.rank ,  T3.major_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T2.university_name  =  'Augustana College'
0	sql placeholder	SELECT T2.university_name ,  T2.city ,  T2.state FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T1.rank  =  1 AND T3.major_name  =  'Accounting'
0	select university_name , city , state from university where university_id in ( select university_id from major_ranking where major_id = ( select max ( rank ) from major_ranking where major_id = 'Accounting' ) )	SELECT T2.university_name ,  T2.city ,  T2.state FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T1.rank  =  1 AND T3.major_name  =  'Accounting'
0	select university.university_name from university join major_ranking on university.university_id = major_ranking.university_id where major_ranking.rank = 1 group by university.university_id order by count ( * ) desc limit 1	SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 ON T1.university_id  =  T2.university_id WHERE T1.rank  =  1 GROUP BY T2.university_name ORDER BY count(*) DESC LIMIT 1
0	select university_name from university where university_id in ( select university_id from major_ranking where rank = 1 group by university_id order by count ( major_id ) desc limit 1 )	SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 ON T1.university_id  =  T2.university_id WHERE T1.rank  =  1 GROUP BY T2.university_name ORDER BY count(*) DESC LIMIT 1
0	select university_name from university where university_id not in ( select university_id from major_ranking where rank = 1 )	SELECT university_name FROM University EXCEPT SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 ON T1.university_id  =  T2.university_id WHERE T1.rank  =  1
0	select university_name from university where university_id not in ( select university_id from major_ranking where rank = 1 )	SELECT university_name FROM University EXCEPT SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 ON T1.university_id  =  T2.university_id WHERE T1.rank  =  1
1	select university.university_name from university join major_ranking on university.university_id = major_ranking.university_id join major on major_ranking.major_id = major.major_id where major.major_name = 'Accounting' intersect select university.university_name from university join major_ranking on university.university_id = major_ranking.university_id join major on major_ranking.major_id = major.major_id where major.major_name = 'Urban Education'	SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T3.major_name  =  'Accounting' INTERSECT SELECT T2.university_name FROM Major_Ranking AS T1 JOIN University AS T2 JOIN Major AS T3 ON T1.university_id  =  T2.university_id AND T1.major_id  =  T3.major_id WHERE T3.major_name  =  'Urban Education'
