1	SELECT COUNT(DISTINCT Singer_ID) FROM singer	SELECT count(*) FROM singer
1	SELECT O.owner_id, O.last_name FROM Owners O WHERE EXISTS (SELECT 1 FROM Dogs D JOIN Treatments T ON D.dog_id = T.dog_id WHERE D.owner_id = O.owner_id GROUP BY D.owner_id HAVING SUM(T.cost_of_treatment) = (SELECT MAX(total_cost) FROM (SELECT owner_id, SUM(cost_of_treatment) AS total_cost FROM Dogs JOIN Treatments ON Dogs.dog_id = Treatments.dog_id GROUP BY owner_id) AS Costs))	SELECT T1.owner_id, T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id JOIN Treatments AS T3 ON T2.dog_id = T3.dog_id GROUP BY T1.owner_id, T1.last_name HAVING SUM(T3.cost_of_treatment) = (SELECT MAX(cost) FROM (SELECT SUM(T5.cost_of_treatment) as cost FROM Dogs AS T4 JOIN Treatments AS T5 ON T4.dog_id = T5.dog_id GROUP BY T4.owner_id))
1	SELECT treatment_type_description FROM Treatment_Types WHERE treatment_type_code IN (SELECT treatment_type_code FROM Treatments GROUP BY treatment_type_code HAVING SUM(cost_of_treatment) = (SELECT MIN(total_cost) FROM (SELECT SUM(cost_of_treatment) AS total_cost FROM Treatments GROUP BY treatment_type_code) AS Sub))	WITH TotalCosts AS (SELECT treatment_type_code, SUM(cost_of_treatment) AS total_cost FROM Treatments GROUP BY treatment_type_code) SELECT T1.treatment_type_description FROM Treatment_Types AS T1 JOIN TotalCosts AS T2 ON T1.treatment_type_code = T2.treatment_type_code WHERE T2.total_cost = (SELECT MIN(total_cost) FROM TotalCosts)
0	SELECT treatment_type_description FROM Treatment_Types WHERE treatment_type_code = (SELECT treatment_type_code FROM Treatments GROUP BY treatment_type_code ORDER BY SUM(cost_of_treatment) ASC LIMIT 1)	SELECT T1.treatment_type_description FROM Treatment_Types AS T1 JOIN Treatments AS T2 ON T1.treatment_type_code = T2.treatment_type_code GROUP BY T1.treatment_type_code HAVING SUM(T2.cost_of_treatment) = (SELECT MIN(total_cost) FROM (SELECT SUM(cost_of_treatment) AS total_cost FROM Treatments GROUP BY treatment_type_code) AS SubQuery)
1	SELECT O.owner_id, O.zip_code FROM Owners O WHERE O.owner_id = (SELECT D.owner_id FROM Dogs D JOIN Treatments T ON D.dog_id = T.dog_id GROUP BY D.owner_id ORDER BY SUM(T.cost_of_treatment) DESC LIMIT 1)	SELECT T1.owner_id, T1.zip_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id JOIN Treatments AS T3 ON T2.dog_id = T3.dog_id GROUP BY T1.owner_id HAVING SUM(T3.cost_of_treatment) = (SELECT MAX(cost) FROM (SELECT SUM(T5.cost_of_treatment) as cost FROM Dogs AS T4 JOIN Treatments AS T5 ON T4.dog_id = T5.dog_id GROUP BY T4.owner_id))
1	SELECT O.owner_id, O.zip_code FROM Owners O, (SELECT owner_id, SUM(cost_of_treatment) AS total_spent FROM Dogs JOIN Treatments ON Dogs.dog_id = Treatments.dog_id GROUP BY owner_id) AS Spending WHERE O.owner_id = Spending.owner_id AND Spending.total_spent = (SELECT MAX(total_spent) FROM (SELECT owner_id, SUM(cost_of_treatment) AS total_spent FROM Dogs JOIN Treatments ON Dogs.dog_id = Treatments.dog_id GROUP BY owner_id) AS TotalSpending)	SELECT T1.owner_id, T1.zip_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id JOIN Treatments AS T3 ON T2.dog_id = T3.dog_id GROUP BY T1.owner_id HAVING SUM(T3.cost_of_treatment) = (SELECT MAX(total_cost) FROM (SELECT SUM(T3.cost_of_treatment) AS total_cost FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id JOIN Treatments AS T3 ON T2.dog_id = T3.dog_id GROUP BY T1.owner_id) AS Sub)
1	SELECT p.professional_id, p.cell_number FROM Professionals p JOIN Treatments t ON p.professional_id = t.professional_id GROUP BY p.professional_id, p.cell_number HAVING COUNT(DISTINCT t.treatment_type_code) >= 2	SELECT p.professional_id, p.cell_number FROM professionals p JOIN treatments t ON p.professional_id = t.professional_id GROUP BY p.professional_id, p.cell_number HAVING COUNT(DISTINCT t.treatment_type_code) >= 2
1	SELECT professional_id, cell_number FROM Professionals WHERE professional_id IN (SELECT professional_id FROM Treatments GROUP BY professional_id HAVING COUNT(DISTINCT treatment_type_code) > 1)	SELECT P.professional_id, P.cell_number FROM professionals P JOIN treatments T ON P.professional_id = T.professional_id GROUP BY P.professional_id, P.cell_number HAVING COUNT(DISTINCT T.treatment_type_code) >= 2
0	SELECT P.first_name, P.last_name FROM Professionals P JOIN Treatments T ON P.professional_id = T.professional_id WHERE T.cost_of_treatment < (SELECT AVG(cost_of_treatment) FROM Treatments)	SELECT T1.first_name, T1.last_name FROM Professionals AS T1 WHERE T1.professional_id IN (SELECT T2.professional_id FROM treatments AS T2 WHERE T2.cost_of_treatment < (SELECT AVG(T3.cost_of_treatment) FROM treatments AS T3))
1	SELECT first_name, last_name FROM Professionals WHERE professional_id IN (SELECT professional_id FROM Treatments WHERE cost_of_treatment < (SELECT AVG(cost_of_treatment) FROM Treatments) GROUP BY professional_id)	SELECT first_name, last_name FROM Professionals WHERE professional_id IN (SELECT professional_id FROM Treatments WHERE cost_of_treatment < (SELECT avg(cost_of_treatment) FROM Treatments))
1	SELECT t.date_of_treatment, p.first_name FROM Treatments t INNER JOIN Professionals p ON t.professional_id = p.professional_id	SELECT T1.date_of_treatment , T2.first_name FROM Treatments AS T1 JOIN Professionals AS T2 ON T1.professional_id = T2.professional_id
1	SELECT t.date_of_treatment, p.first_name FROM Treatments t JOIN Professionals p ON t.professional_id = p.professional_id	SELECT T1.date_of_treatment , T2.first_name FROM Treatments AS T1 JOIN Professionals AS T2 ON T1.professional_id = T2.professional_id
1	SELECT cost_of_treatment AS TreatmentCost, treatment_type_description AS Description FROM Treatments JOIN Treatment_Types ON Treatments.treatment_type_code = Treatment_Types.treatment_type_code	SELECT T1.cost_of_treatment , T2.treatment_type_description FROM Treatments AS T1 JOIN treatment_types AS T2 ON T1.treatment_type_code = T2.treatment_type_code
1	SELECT cost_of_treatment, treatment_type_description FROM Treatments CROSS JOIN Treatment_Types USING(treatment_type_code)	SELECT T1.cost_of_treatment , T2.treatment_type_description FROM Treatments AS T1 JOIN treatment_types AS T2 ON T1.treatment_type_code = T2.treatment_type_code
0	SELECT DISTINCT O.first_name, O.last_name, S.size_description FROM Owners O, Dogs D, Sizes S WHERE O.owner_id = D.owner_id AND D.size_code = S.size_code ORDER BY O.first_name, O.last_name, S.size_description	SELECT T1.first_name ,  T1.last_name ,  T2.size_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id
0	SELECT O.first_name, O.last_name, S.size_description FROM Owners O CROSS JOIN Dogs D ON O.owner_id = D.owner_id CROSS JOIN Sizes S ON D.size_code = S.size_code	SELECT T1.first_name ,  T1.last_name ,  T2.size_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id
1	SELECT O.first_name, D.name FROM Owners AS O, Dogs AS D WHERE O.owner_id = D.owner_id	SELECT T1.first_name , T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id
1	SELECT O.first_name AS OwnerFirstName, D.name AS DogName FROM Owners O, Dogs D WHERE O.owner_id = D.owner_id	SELECT T1.first_name , T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id
1	SELECT name, date_of_treatment FROM Dogs JOIN Treatments ON Dogs.dog_id = Treatments.dog_id WHERE Dogs.breed_code IN (SELECT breed_code FROM (SELECT breed_code, COUNT(*) as count FROM Dogs GROUP BY breed_code ORDER BY count) WHERE count = (SELECT MIN(count) FROM (SELECT COUNT(*) as count FROM Dogs GROUP BY breed_code)))	SELECT T1.name, T2.date_of_treatment FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id = T2.dog_id WHERE T1.breed_code IN (SELECT breed_code FROM Dogs GROUP BY breed_code HAVING COUNT(*) = (SELECT COUNT(*) FROM Dogs GROUP BY breed_code ORDER BY COUNT(*) ASC LIMIT 1))
1	SELECT name, date_of_treatment FROM Dogs JOIN Treatments ON Dogs.dog_id = Treatments.dog_id WHERE Dogs.breed_code IN (SELECT breed_code FROM (SELECT breed_code, COUNT(*) AS cnt FROM Dogs GROUP BY breed_code ORDER BY cnt ASC) AS subquery WHERE cnt = (SELECT MIN(cnt) FROM (SELECT COUNT(*) AS cnt FROM Dogs GROUP BY breed_code) AS subquery2))	SELECT T1.name, T2.date_of_treatment FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id = T2.dog_id WHERE T1.breed_code IN (SELECT breed_code FROM Dogs GROUP BY breed_code HAVING count(*) = (SELECT MIN(c) FROM (SELECT count(*) AS c FROM Dogs GROUP BY breed_code) AS counts))
0	SELECT O.first_name AS OwnerFirstName, D.name AS DogName FROM Owners O JOIN Dogs D ON O.owner_id = D.owner_id WHERE O.state = 'VA'	SELECT T1.first_name , T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id WHERE T1.state = 'Virginia'
1	SELECT first_name, name FROM Owners INNER JOIN Dogs ON Owners.owner_id = Dogs.owner_id WHERE state = 'Virginia'	SELECT T1.first_name , T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id WHERE T1.state = 'Virginia'
1	SELECT date_arrived, date_departed FROM Dogs WHERE dog_id IN (SELECT DISTINCT dog_id FROM Treatments)	SELECT date_arrived, date_departed FROM dogs WHERE dog_id IN (SELECT dog_id FROM treatments)
1	SELECT date_arrived, date_departed FROM Dogs WHERE dog_id IN (SELECT DISTINCT dog_id FROM Treatments)	SELECT date_arrived, date_departed FROM dogs WHERE dog_id IN (SELECT dog_id FROM treatments)
0	SELECT last_name FROM Owners WHERE owner_id IN (SELECT owner_id FROM Dogs WHERE date_of_birth = (SELECT MAX(date_of_birth) FROM Dogs GROUP BY owner_id))	SELECT o.last_name FROM Owners AS o WHERE o.owner_id IN (SELECT d1.owner_id FROM dogs AS d1 WHERE d1.age = (SELECT MIN(d2.age) FROM dogs AS d2))
0	SELECT O.last_name FROM Owners O INNER JOIN Dogs D ON O.owner_id = D.owner_id WHERE D.date_of_birth = (SELECT MAX(date_of_birth) FROM Dogs GROUP BY date_of_birth)	SELECT o.last_name FROM Owners AS o WHERE o.owner_id IN (SELECT d1.owner_id FROM dogs AS d1 WHERE d1.age = (SELECT MIN(d2.age) FROM dogs AS d2))
0	SELECT DISTINCT email_address FROM Professionals WHERE state = 'Hawaii' OR state = 'Wisconsin'	SELECT email_address FROM Professionals WHERE state = 'Hawaii' OR state = 'Wisconsin'
1	SELECT email_address FROM Professionals WHERE state LIKE 'Hawaii' OR state LIKE 'Wisconsin'	SELECT email_address FROM Professionals WHERE state = 'Hawaii' OR state = 'Wisconsin'
1	SELECT date_arrived, date_departed FROM Dogs WHERE date_departed IS NOT NULL	SELECT date_arrived , date_departed FROM Dogs
1	SELECT `date_arrived`, `date_departed` FROM `Dogs`	SELECT date_arrived , date_departed FROM Dogs
1	SELECT COUNT(DISTINCT Dogs.dog_id) FROM Dogs INNER JOIN Treatments ON Dogs.dog_id = Treatments.dog_id	SELECT count(DISTINCT dog_id) FROM Treatments
1	SELECT COUNT(*) FROM (SELECT dog_id FROM Treatments GROUP BY dog_id) AS TreatedDogs	SELECT count(DISTINCT dog_id) FROM Treatments
1	SELECT COUNT(DISTINCT T1.professional_id) FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id	SELECT count(DISTINCT professional_id) FROM Treatments
1	SELECT COUNT(DISTINCT pro_id) FROM (SELECT professional_id AS pro_id FROM Treatments) AS subquery	SELECT count(DISTINCT professional_id) FROM Treatments
1	SELECT role_code, street, city, state FROM Professionals WHERE city LIKE '%West%' ORDER BY state, city	SELECT role_code , street , city , state FROM professionals WHERE city LIKE '%West%'
1	SELECT role_code, street, city, state FROM Professionals WHERE city LIKE '%West%'	SELECT role_code , street , city , state FROM professionals WHERE city LIKE '%West%'
1	SELECT O.first_name, O.last_name, O.email_address FROM Owners O WHERE O.state LIKE '%North%'	SELECT first_name , last_name , email_address FROM Owners WHERE state LIKE '%North%'
1	SELECT first_name, last_name, email_address FROM Owners WHERE LOWER(state) LIKE LOWER('%North%')	SELECT first_name , last_name , email_address FROM Owners WHERE state LIKE '%North%'
1	SELECT COUNT(*) FROM Dogs WHERE age < (SELECT AVG(age) FROM Dogs)	SELECT count(*) FROM Dogs WHERE age < ( SELECT avg(age) FROM Dogs )
1	SELECT COUNT(*) FROM Dogs WHERE age < (SELECT AVG(age) FROM Dogs)	SELECT count(*) FROM Dogs WHERE age < ( SELECT avg(age) FROM Dogs )
1	SELECT MAX(T.cost_of_treatment) FROM Treatments T JOIN (SELECT MAX(date_of_treatment) AS MaxDate FROM Treatments) M ON T.date_of_treatment = M.MaxDate	SELECT MAX(cost_of_treatment) FROM Treatments WHERE date_of_treatment = (SELECT MAX(date_of_treatment) FROM Treatments)
1	SELECT cost_of_treatment FROM Treatments WHERE date_of_treatment IN (SELECT MAX(date_of_treatment) FROM Treatments)	SELECT cost_of_treatment FROM Treatments WHERE date_of_treatment = (SELECT MAX(date_of_treatment) FROM Treatments)
1	SELECT COUNT(*) FROM Dogs d WHERE d.dog_id NOT IN (SELECT DISTINCT t.dog_id FROM Treatments t WHERE t.dog_id IS NOT NULL)	SELECT count(*) FROM Dogs WHERE dog_id NOT IN ( SELECT dog_id FROM Treatments )
1	SELECT COUNT(*) FROM Dogs d LEFT JOIN Treatments t ON d.dog_id = t.dog_id WHERE t.dog_id IS NULL	select count(*) from dogs where dog_id not in ( select dog_id from treatments )
1	SELECT COUNT(DISTINCT o.owner_id) FROM Owners o WHERE NOT EXISTS (SELECT 1 FROM Dogs d WHERE d.owner_id = o.owner_id);	SELECT count(*) FROM Owners WHERE owner_id NOT IN ( SELECT owner_id FROM Dogs )
0	SELECT COUNT(DISTINCT O.owner_id) FROM Owners O LEFT JOIN Dogs D ON O.owner_id = D.owner_id WHERE D.owner_id IS NULL OR D.abandoned_yn = 'N'	SELECT count(*) FROM Owners WHERE owner_id NOT IN ( SELECT owner_id FROM Dogs )
1	SELECT COUNT(professional_id) FROM Professionals WHERE NOT EXISTS (SELECT NULL FROM Treatments WHERE Treatments.professional_id = Professionals.professional_id)	SELECT count(*) FROM Professionals WHERE professional_id NOT IN ( SELECT professional_id FROM Treatments )
1	SELECT COUNT(professional_id) FROM Professionals WHERE NOT EXISTS (SELECT NULL FROM Treatments WHERE Treatments.professional_id = Professionals.professional_id)	SELECT count(*) FROM Professionals WHERE professional_id NOT IN ( SELECT professional_id FROM Treatments )
0	SELECT name, age, weight FROM Dogs WHERE abandoned_yn = 'true'	SELECT name , age , weight FROM Dogs WHERE abandoned_yn = 1
1	SELECT name, age, weight FROM Dogs WHERE abandoned_yn = 1	SELECT name , age , weight FROM Dogs WHERE abandoned_yn = 1
1	SELECT AVG(Dogs.age) AS avg_age FROM Dogs	SELECT avg(age) FROM Dogs
1	SELECT AVG(age) AS AvgAge FROM Dogs	SELECT avg(age) FROM Dogs
1	SELECT age FROM Dogs ORDER BY age DESC LIMIT 1	SELECT max(age) FROM Dogs
1	SELECT MAX(age) AS MaximumAge FROM Dogs GROUP BY age ORDER BY age DESC LIMIT 1	SELECT max(age) FROM Dogs
1	SELECT C.charge_type, C.charge_amount FROM Charges C	SELECT charge_type , charge_amount FROM Charges
1	SELECT c.charge_type, c.charge_amount FROM Charges AS c	SELECT charge_type , charge_amount FROM Charges
1	SELECT charge_amount FROM Charges ORDER BY charge_amount DESC LIMIT 1	SELECT max(charge_amount) FROM Charges
1	SELECT charge_amount FROM Charges ORDER BY charge_amount DESC LIMIT 1	SELECT max(charge_amount) FROM Charges
1	SELECT p.email_address, p.cell_number, p.home_phone FROM Professionals p	SELECT email_address , cell_number , home_phone FROM professionals
1	SELECT email_address AS Email, cell_number AS CellPhone, home_phone AS HomePhone FROM Professionals	SELECT email_address , cell_number , home_phone FROM professionals
0	SELECT DISTINCT B.breed_name, S.size_description FROM Breeds B, Sizes S, Dogs D WHERE B.breed_code = D.breed_code AND S.size_code = D.size_code	SELECT DISTINCT breed_code , size_code FROM dogs
0	SELECT DISTINCT breed_name AS BreedType, size_description AS SizeType FROM Breeds, Sizes, Dogs WHERE Breeds.breed_code = Dogs.breed_code AND Sizes.size_code = Dogs.size_code	SELECT DISTINCT breed_code , size_code FROM dogs
1	SELECT first_name, treatment_type_description FROM Professionals INNER JOIN Treatments ON Professionals.professional_id = Treatments.professional_id INNER JOIN Treatment_Types ON Treatments.treatment_type_code = Treatment_Types.treatment_type_code	SELECT p.first_name, tt.treatment_type_description FROM professionals p JOIN treatments t ON p.professional_id = t.professional_id JOIN treatment_types tt ON t.treatment_type_code = tt.treatment_type_code
1	SELECT first_name, treatment_type_description FROM Professionals INNER JOIN Treatments ON Professionals.professional_id = Treatments.professional_id INNER JOIN Treatment_Types ON Treatments.treatment_type_code = Treatment_Types.treatment_type_code	SELECT p.first_name, tt.treatment_type_description FROM professionals p JOIN treatments t ON p.professional_id = t.professional_id JOIN treatment_types tt ON t.treatment_type_code = tt.treatment_type_code
1	SELECT COUNT(*) FROM singer	SELECT count(*) FROM singer
1	SELECT COUNT(*) FROM singer	SELECT count(*) FROM singer
1	SELECT Name FROM singer ORDER BY Net_Worth_Millions ASC, Name	SELECT Name FROM singer ORDER BY Net_Worth_Millions ASC, Name ASC
1	SELECT Name FROM singer ORDER BY Net_Worth_Millions ASC, Singer_ID	SELECT Name FROM singer ORDER BY Net_Worth_Millions ASC, Singer_ID ASC
1	SELECT Birth_Year, Citizenship FROM singer	SELECT Birth_Year , Citizenship FROM singer
1	SELECT Birth_Year, Citizenship FROM singer	SELECT Birth_Year , Citizenship FROM singer
1	SELECT Name FROM singer WHERE Citizenship NOT IN ('France')	SELECT Name FROM singer WHERE Citizenship != 'France'
0	SELECT Name FROM singer WHERE Citizenship <> 'French'	SELECT Name FROM singer WHERE Citizenship != 'France'
1	SELECT s.Name FROM singer s WHERE s.Birth_Year IN (1948, 1949)	SELECT Name FROM singer WHERE Birth_Year = 1948 OR Birth_Year = 1949
1	SELECT s.Name FROM singer s WHERE s.Birth_Year = 1948 OR s.Birth_Year = 1949	SELECT Name FROM singer WHERE Birth_Year = 1948 OR Birth_Year = 1949
0	SELECT Name FROM singer ORDER BY Net_Worth_Millions DESC LIMIT 1	SELECT Name FROM singer WHERE Net_Worth_Millions = (SELECT MAX(Net_Worth_Millions) FROM singer)
1	SELECT Name FROM (SELECT Name, RANK() OVER (ORDER BY Net_Worth_Millions DESC) AS rank FROM singer) WHERE rank = 1	SELECT Name FROM singer WHERE Net_Worth_Millions = (SELECT MAX(Net_Worth_Millions) FROM singer)
1	SELECT Citizenship, COUNT(*) FROM singer GROUP BY Citizenship	SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship
1	SELECT Citizenship, COUNT(*) AS SingerCount FROM singer GROUP BY Citizenship	SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship
1	WITH Citizenship_Frequencies AS (SELECT Citizenship, COUNT(*) AS Frequency FROM singer GROUP BY Citizenship) SELECT Citizenship FROM Citizenship_Frequencies WHERE Frequency = (SELECT MAX(Frequency) FROM Citizenship_Frequencies)	SELECT Citizenship FROM singer GROUP BY Citizenship HAVING COUNT(*) = (SELECT MAX(cnt) FROM (SELECT COUNT(*) AS cnt FROM singer GROUP BY Citizenship) AS counts)
1	SELECT s.Citizenship, COUNT(*) AS Total FROM singer s GROUP BY s.Citizenship	SELECT citizenship, COUNT(*) AS occurrence FROM singer GROUP BY citizenship
1	SELECT Citizenship, MAX(Net_Worth_Millions) AS Highest_Net_Worth FROM singer GROUP BY Citizenship ORDER BY MAX(Net_Worth_Millions) DESC	SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship
1	SELECT Citizenship, MAX(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY MAX(Net_Worth_Millions) DESC	SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship
1	SELECT song.Title, singer.Name FROM song LEFT JOIN singer ON song.Singer_ID = singer.Singer_ID	SELECT T2.Title , T1.Name FROM singer AS T1 JOIN song AS T2 ON T1.Singer_ID = T2.Singer_ID
1	SELECT song.Title, singer.Name FROM song LEFT JOIN singer ON song.Singer_ID = singer.Singer_ID	SELECT T2.Title , T1.Name FROM singer AS T1 JOIN song AS T2 ON T1.Singer_ID = T2.Singer_ID
1	SELECT DISTINCT s.Name FROM singer s, song sg WHERE s.Singer_ID = sg.Singer_ID AND sg.Sales > 300000	SELECT DISTINCT T1.Name FROM singer AS T1 JOIN song AS T2 ON T1.Singer_ID = T2.Singer_ID WHERE T2.Sales > 300000
1	SELECT DISTINCT s.Name FROM singer s, song sg WHERE s.Singer_ID = sg.Singer_ID AND sg.Sales > 300000	SELECT DISTINCT T1.Name FROM singer AS T1 JOIN song AS T2 ON T1.Singer_ID = T2.Singer_ID WHERE T2.Sales > 300000
