1	select count ( * ) from singer	SELECT count(*) FROM singer
1	select owners.first_name , dogs.name from owners join dogs on owners.owner_id = dogs.owner_id	SELECT T1.first_name , T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id
0	select name , date_of_treatment from dogs join treatments on dogs.dog_id = treatments.dog_id where dogs.breed_code = ( select min ( breed_code ) from dogs )	SELECT T1.name, T2.date_of_treatment FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id = T2.dog_id WHERE T1.breed_code IN (SELECT breed_code FROM Dogs GROUP BY breed_code HAVING COUNT(*) = (SELECT COUNT(*) FROM Dogs GROUP BY breed_code ORDER BY COUNT(*) ASC LIMIT 1))
0	select name , date_of_treatment from dogs join treatments on dogs.dog_id = treatments.dog_id where dogs.breed_code = ( select min ( breed_code ) from dogs )	SELECT T1.name, T2.date_of_treatment FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id = T2.dog_id WHERE T1.breed_code IN (SELECT breed_code FROM Dogs GROUP BY breed_code HAVING count(*) = (SELECT MIN(c) FROM (SELECT count(*) AS c FROM Dogs GROUP BY breed_code) AS counts))
1	select dogs.name , owners.first_name from dogs join owners on dogs.owner_id = owners.owner_id where owners.state = 'Virginia'	SELECT T1.first_name , T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id WHERE T1.state = 'Virginia'
0	select owners.first_name , dogs.name from owners join dogs on owners.owner_id = dogs.owner_id where owners.state = 'VA'	SELECT T1.first_name , T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id WHERE T1.state = 'Virginia'
1	select date_arrived , date_departed from dogs where dog_id in ( select dog_id from treatments )	SELECT date_arrived, date_departed FROM dogs WHERE dog_id IN (SELECT dog_id FROM treatments)
1	select date_arrived , date_departed from dogs where dog_id in ( select dog_id from treatments )	SELECT date_arrived, date_departed FROM dogs WHERE dog_id IN (SELECT dog_id FROM treatments)
0	select distinct owners.last_name from owners join dogs on owners.owner_id = dogs.owner_id where dogs.age = ( select min ( age ) from dogs )	SELECT o.last_name FROM Owners AS o WHERE o.owner_id IN (SELECT d1.owner_id FROM dogs AS d1 WHERE d1.age = (SELECT MIN(d2.age) FROM dogs AS d2))
0	select owners.last_name from owners join dogs on owners.owner_id = dogs.owner_id order by dogs.age asc limit 1	SELECT o.last_name FROM Owners AS o WHERE o.owner_id IN (SELECT d1.owner_id FROM dogs AS d1 WHERE d1.age = (SELECT MIN(d2.age) FROM dogs AS d2))
1	select email_address from professionals where state = 'Hawaii' or state = 'Wisconsin'	SELECT email_address FROM Professionals WHERE state = 'Hawaii' OR state = 'Wisconsin'
1	select email_address from professionals where state = 'Hawaii' or state = 'Wisconsin'	SELECT email_address FROM Professionals WHERE state = 'Hawaii' OR state = 'Wisconsin'
1	select date_arrived , date_departed from dogs	SELECT date_arrived , date_departed FROM Dogs
1	select date_arrived , date_departed from dogs	SELECT date_arrived , date_departed FROM Dogs
1	select count ( distinct dog_id ) from treatments	SELECT count(DISTINCT dog_id) FROM Treatments
1	select count ( distinct dog_id ) from treatments	SELECT count(DISTINCT dog_id) FROM Treatments
1	select count ( distinct professional_id ) from treatments	SELECT count(DISTINCT professional_id) FROM Treatments
1	select count ( distinct professional_id ) from treatments	SELECT count(DISTINCT professional_id) FROM Treatments
1	select role_code , street , city , state from professionals where city like '%West%'	SELECT role_code , street , city , state FROM professionals WHERE city LIKE '%West%'
1	select role_code , street , city , state from professionals where city like '%West%'	SELECT role_code , street , city , state FROM professionals WHERE city LIKE '%West%'
1	select first_name , last_name , email_address from owners where state like '%North%'	SELECT first_name , last_name , email_address FROM Owners WHERE state LIKE '%North%'
1	select first_name , last_name , email_address from owners where state like '%North%'	SELECT first_name , last_name , email_address FROM Owners WHERE state LIKE '%North%'
1	select count ( * ) from dogs where age < ( select avg ( age ) from dogs )	SELECT count(*) FROM Dogs WHERE age < ( SELECT avg(age) FROM Dogs )
1	select count ( * ) from dogs where age < ( select avg ( age ) from dogs )	SELECT count(*) FROM Dogs WHERE age < ( SELECT avg(age) FROM Dogs )
1	select max ( cost_of_treatment ) from treatments where date_of_treatment = ( select max ( date_of_treatment ) from treatments order by date_of_treatment desc limit 1 )	SELECT MAX(cost_of_treatment) FROM Treatments WHERE date_of_treatment = (SELECT MAX(date_of_treatment) FROM Treatments)
0	select sum ( cost_of_treatment ) from treatments where date_of_treatment = ( select max ( date_of_treatment ) from treatments )	SELECT cost_of_treatment FROM Treatments WHERE date_of_treatment = (SELECT MAX(date_of_treatment) FROM Treatments)
1	select count ( * ) from dogs where dog_id not in ( select dog_id from treatments )	SELECT count(*) FROM Dogs WHERE dog_id NOT IN ( SELECT dog_id FROM Treatments )
1	select count ( * ) from dogs where dog_id not in ( select dog_id from treatments )	select count(*) from dogs where dog_id not in ( select dog_id from treatments )
1	select count ( * ) from owners where owner_id not in ( select owner_id from dogs )	SELECT count(*) FROM Owners WHERE owner_id NOT IN ( SELECT owner_id FROM Dogs )
1	select count ( * ) from owners where owner_id not in ( select owner_id from dogs )	SELECT count(*) FROM Owners WHERE owner_id NOT IN ( SELECT owner_id FROM Dogs )
1	select count ( * ) from professionals where professional_id not in ( select professional_id from treatments )	SELECT count(*) FROM Professionals WHERE professional_id NOT IN ( SELECT professional_id FROM Treatments )
1	select count ( * ) from professionals where professional_id not in ( select professional_id from treatments )	SELECT count(*) FROM Professionals WHERE professional_id NOT IN ( SELECT professional_id FROM Treatments )
1	select name , age , weight from dogs where abandoned_yn = 1 and not abandoned_yn = 0	SELECT name , age , weight FROM Dogs WHERE abandoned_yn = 1
1	select name , age , weight from dogs where abandoned_yn = 1	SELECT name , age , weight FROM Dogs WHERE abandoned_yn = 1
1	select avg ( age ) from dogs	SELECT avg(age) FROM Dogs
1	select avg ( age ) from dogs	SELECT avg(age) FROM Dogs
1	select max ( age ) from dogs	SELECT max(age) FROM Dogs
1	select max ( age ) from dogs	SELECT max(age) FROM Dogs
0	select charge_type , sum ( charge_amount ) from charges group by charge_type	SELECT charge_type , charge_amount FROM Charges
1	select charge_type , charge_amount from charges	SELECT charge_type , charge_amount FROM Charges
1	select max ( charge_amount ) from charges	SELECT max(charge_amount) FROM Charges
0	select charge_amount from charges group by charge_type order by sum ( charge_amount ) desc limit 1	SELECT max(charge_amount) FROM Charges
1	select email_address , cell_number , home_phone from professionals	SELECT email_address , cell_number , home_phone FROM professionals
1	select email_address , cell_number , home_phone from professionals	SELECT email_address , cell_number , home_phone FROM professionals
0	select email_address , cell_number , home_phone from professionals	SELECT DISTINCT breed_code , size_code FROM dogs
0	select distinct breeds.breed_name , sizes.size_description from breeds join dogs on breeds.breed_code = dogs.breed_code join sizes on dogs.size_code = sizes.size_code	SELECT DISTINCT breed_code , size_code FROM dogs
0	select professionals.first_name , treatment_types.treatment_type_description from treatments join professionals on treatments.professional_id = professionals.professional_id join treatment_types on treatments.treatment_type_code = treatment_types.treatment_type_code	SELECT DISTINCT T1.first_name , T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code = T3.treatment_type_code
1	select professionals.first_name , treatment_types.treatment_type_description from treatments join professionals on treatments.professional_id = professionals.professional_id join treatment_types on treatments.treatment_type_code = treatment_types.treatment_type_code	SELECT p.first_name, tt.treatment_type_description FROM professionals p JOIN treatments t ON p.professional_id = t.professional_id JOIN treatment_types tt ON t.treatment_type_code = tt.treatment_type_code
1	select count ( * ) from singer	SELECT count(*) FROM singer
1	select count ( * ) from singer	SELECT count(*) FROM singer
0	select count ( * ) from singer	SELECT Name FROM singer ORDER BY Net_Worth_Millions ASC, Name ASC
0	select count ( * ) from singer	SELECT Name FROM singer ORDER BY Net_Worth_Millions ASC, Singer_ID ASC
1	select birth_year , citizenship from singer	SELECT Birth_Year , Citizenship FROM singer
1	select birth_year , citizenship from singer	SELECT Birth_Year , Citizenship FROM singer
1	select name from singer where citizenship != 'France'	SELECT Name FROM singer WHERE Citizenship != 'France'
0	select name from singer where citizenship != 'French'	SELECT Name FROM singer WHERE Citizenship != 'France'
1	select name from singer where birth_year = 1948 or birth_year = 1949	SELECT Name FROM singer WHERE Birth_Year = 1948 OR Birth_Year = 1949
1	select name from singer where birth_year = 1948 or birth_year = 1949	SELECT Name FROM singer WHERE Birth_Year = 1948 OR Birth_Year = 1949
1	select s.name from singer s where s.net_worth_millions = ( select max ( net_worth_millions ) from singer )	SELECT Name FROM singer WHERE Net_Worth_Millions = (SELECT MAX(Net_Worth_Millions) FROM singer)
1	select s.name from singer s where s.net_worth_millions = ( select max ( net_worth_millions ) from singer ) or s.net_worth_millions = ( select max ( net_worth_millions ) from singer )	SELECT Name FROM singer WHERE Net_Worth_Millions = (SELECT MAX(Net_Worth_Millions) FROM singer)
1	select citizenship , count ( * ) from singer group by citizenship	SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship
1	select citizenship , count ( * ) from singer group by citizenship	SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship
1	select citizenship from singer group by citizenship having count ( singer_id ) = ( select max ( count ) from ( select count ( singer_id ) as count from singer group by citizenship ) )	SELECT Citizenship FROM singer GROUP BY Citizenship HAVING COUNT(*) = (SELECT MAX(cnt) FROM (SELECT COUNT(*) AS cnt FROM singer GROUP BY Citizenship) AS counts)
1	select citizenship , count ( * ) from singer group by citizenship	SELECT citizenship, COUNT(*) AS occurrence FROM singer GROUP BY citizenship
1	select citizenship , max ( net_worth_millions ) from singer group by citizenship	SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship
1	select max ( net_worth_millions ) , citizenship from singer group by citizenship	SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship
1	select song.title , singer.name from song join singer on song.singer_id = singer.singer_id	SELECT T2.Title , T1.Name FROM singer AS T1 JOIN song AS T2 ON T1.Singer_ID = T2.Singer_ID
1	select song.title , singer.name from song join singer on song.singer_id = singer.singer_id	SELECT T2.Title , T1.Name FROM singer AS T1 JOIN song AS T2 ON T1.Singer_ID = T2.Singer_ID
1	select distinct singer.name from singer join song on singer.singer_id = song.singer_id where song.sales > 300000	SELECT DISTINCT T1.Name FROM singer AS T1 JOIN song AS T2 ON T1.Singer_ID = T2.Singer_ID WHERE T2.Sales > 300000
1	select distinct singer.name from singer join song on singer.singer_id = song.singer_id where song.sales > 300000	SELECT DISTINCT T1.Name FROM singer AS T1 JOIN song AS T2 ON T1.Singer_ID = T2.Singer_ID WHERE T2.Sales > 300000
1	select singer.name from singer join song on singer.singer_id = song.singer_id group by song.singer_id having count ( * ) > 1	SELECT s.name FROM singer AS s WHERE s.Singer_ID IN (SELECT sg.Singer_ID FROM song AS sg GROUP BY sg.Singer_ID HAVING COUNT(DISTINCT sg.song_id) > 1)
1	select singer.name from singer join song on singer.singer_id = song.singer_id group by song.singer_id having count ( * ) > 1	SELECT name FROM singer WHERE singer_id IN (SELECT singer_id FROM song GROUP BY singer_id HAVING COUNT(*) > 1)
0	select singer.name , sum ( song.sales ) from singer join song on singer.singer_id = song.singer_id group by singer.singer_id	SELECT T1.Name , sum(T2.Sales) FROM singer AS T1 JOIN song AS T2 ON T1.Singer_ID = T2.Singer_ID GROUP BY T1.Name
1	select singer.name , sum ( song.sales ) from singer join song on singer.singer_id = song.singer_id group by singer.singer_id	SELECT singer.name, SUM(song.sales) FROM song JOIN singer ON singer.singer_id = song.singer_id GROUP BY singer.singer_id
1	select name from singer where singer_id not in ( select singer_id from song )	SELECT Name FROM singer WHERE Singer_ID NOT IN (SELECT Singer_ID FROM song)
1	select name from singer where singer_id not in ( select singer_id from song )	SELECT Name FROM singer WHERE Singer_ID NOT IN (SELECT Singer_ID FROM song)
1	select citizenship from singer where birth_year < 1945 intersect select citizenship from singer where birth_year > 1955	SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955
1	select citizenship from singer where birth_year < 1945 intersect select citizenship from singer where birth_year > 1955	SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955
1	select count ( * ) from other_available_features	SELECT count(*) FROM Other_Available_Features
